# {"argv": ["TopicModel", "-n", "3", "-i", "5", "-", "TestTopicModel.model"]}
topic_id	item_id	description	score	tfidf
0	5	None	0.401030089294	0.133676696431
0	13	None	0.121085014128	0.0302712535321
0	8	None	0.112732886532	0.0375776288439
0	4	None	0.0823443124734	0.0205860781184
0	12	None	0.0745154690571	0.0186288672643
1	16	None	0.173338699148	0.0433346747871
1	12	None	0.132982129849	0.0332455324622
1	13	None	0.117192730562	0.0292981826406
1	15	None	0.0977949716609	0.0488974858305
1	4	None	0.0881758164985	0.0220439541246
2	2	None	0.220681354024	0.0735604513414
2	11	None	0.175881665361	0.0879408326803
2	16	None	0.151084487637	0.0377711219094
2	1	None	0.107005305257	0.0356684350857
2	12	None	0.10333511171	0.0258337779276
None	1	None	3	1.0
None	2	None	3	1.0
None	3	None	3	1.0
None	4	None	4	1.0
None	5	None	3	1.0
None	None	None	5	1.0
None	9	None	3	1.0
None	10	None	3	1.0
None	11	None	2	1.0
None	12	None	4	1.0
None	13	None	4	1.0
None	14	None	1	1.0
None	15	None	2	1.0
None	16	None	4	1.0
None	8	None	3	1.0
