DWViewSchema,DWViewName,DWViewFieldName,DWViewFieldDataType,DWViewFieldDescription,IdentityFlag,NullFlag,PKFlag,FKFlag
Allergy,AllergicReaction,AllergicReactionIEN,varchar,,N,N,N,N
Allergy,AllergicReaction,AllergicReactionSID,bigint,NULL,Y,N,Y,N
Allergy,AllergicReaction,AllergyIEN,varchar,NULL,N,N,N,N
Allergy,AllergicReaction,AllergySID,bigint,NULL,N,Y,N,Y
Allergy,AllergicReaction,EnteredByStaffSID,int,NULL,N,Y,N,Y
Allergy,AllergicReaction,EnteredDateTime,datetime2,NULL,N,Y,N,N
Allergy,AllergicReaction,EnteredDateTimeTransformSID,bigint,NULL,N,Y,N,N
Allergy,AllergicReaction,EnteredVistaErrorDate,varchar,NULL,N,Y,N,N
Allergy,AllergicReaction,OriginationDateTime,datetime2,NULL,N,Y,N,N
Allergy,AllergicReaction,OriginationDateTimeTransformSID,bigint,NULL,N,Y,N,N
Allergy,AllergicReaction,OriginationVistaErrorDate,varchar,NULL,N,Y,N,N
Allergy,AllergicReaction,OtherReaction,varchar,NULL,N,Y,N,N
Allergy,AllergicReaction,PatientSID,int,NULL,N,Y,N,Y
Allergy,AllergicReaction,ReactionSID,int,NULL,N,Y,N,Y
Allergy,AllergicReaction,Sta3n,smallint,NULL,N,N,N,N
Allergy,AllergicReactionAssessment,AllergicReactionAssessmentIEN,varchar,NULL,N,N,N,N
Allergy,AllergicReactionAssessment,AllergicReactionAssessmentSID,bigint,NULL,Y,N,Y,N
Allergy,AllergicReactionAssessment,AssessingStaffSID,int,NULL,N,Y,N,Y
Allergy,AllergicReactionAssessment,AssessmentDateTime,datetime2,NULL,N,Y,N,N
Allergy,AllergicReactionAssessment,AssessmentDateTimeTransformSID,bigint,NULL,N,Y,N,N
Allergy,AllergicReactionAssessment,AssessmentVistaErrorDate,varchar,NULL,N,Y,N,N
Allergy,AllergicReactionAssessment,PatientSID,int,NULL,N,Y,N,Y
Allergy,AllergicReactionAssessment,ReactionAssessmentFlag,char,NULL,N,Y,N,N
Allergy,AllergicReactionAssessment,Sta3n,smallint,NULL,N,N,N,N
Allergy,Allergy,AllergicReactant,varchar,NULL,N,Y,N,N
Allergy,Allergy,AllergyIEN,varchar,NULL,N,N,N,N
Allergy,Allergy,AllergySID,bigint,NULL,Y,N,Y,N
Allergy,Allergy,AllergyType,varchar,NULL,N,Y,N,N
Allergy,Allergy,DrugClassSID,int,NULL,N,Y,N,Y
Allergy,Allergy,DrugIngredientSID,int,NULL,N,Y,N,Y
Allergy,Allergy,DrugNameWithoutDoseSID,int,NULL,N,Y,N,Y
Allergy,Allergy,EnteredInErrorDateSID,int,NULL,N,Y,N,Y
Allergy,Allergy,EnteredInErrorDateTime,datetime2,NULL,N,Y,N,N
