iter	AUC	Logloss
0	0.7660536103	0.6817350788
1	0.773887904	0.6720265962
2	0.7772570207	0.663053199
3	0.7821875321	0.65390473
4	0.7855832113	0.645840308
5	0.7869081283	0.6388030768
6	0.7878065297	0.631868962
7	0.7889911467	0.6260915217
8	0.7909248177	0.61996181
9	0.7922725535	0.6150491565
10	0.7926351586	0.6106205397
11	0.7927958262	0.6060090349
12	0.7940657018	0.6016885972
13	0.7944717161	0.5982080667
14	0.7956160436	0.5947291772
15	0.7956579375	0.5914555655
16	0.7959160307	0.5882340455
17	0.7960978681	0.5852445131
18	0.7968958578	0.5824676709
19	0.7970967257	0.5801485383
20	0.7969768824	0.5778942991
21	0.7968606045	0.5757179688
22	0.797329638	0.5732540991
23	0.797337482	0.571463516
24	0.7975232413	0.5697241234
25	0.7981574883	0.5680102745
26	0.7983521612	0.5666236418
27	0.7986446163	0.5651015748
28	0.7988990995	0.5637288644
29	0.7990305751	0.5623686312
30	0.7993126904	0.5613838516
31	0.7996293013	0.5601234568
32	0.799929957	0.5592716539
33	0.7998672052	0.5583042696
34	0.8002711694	0.557135269
35	0.8005122822	0.5560951772
36	0.8006270002	0.555118544
37	0.8007938627	0.5542165397
38	0.8010561899	0.5534243433
39	0.801313258	0.5525685183
40	0.8015146162	0.5518227159
41	0.8015259364	0.5511674507
42	0.8015631061	0.5505653113
43	0.8015442984	0.5500030423
44	0.801528967	0.5494755898
45	0.8016809439	0.5488261493
46	0.8019460342	0.5482642215
47	0.8021612085	0.54769804
48	0.8022837704	0.5472069873
49	0.8023181769	0.5466957021
50	0.8023487505	0.5463238671
51	0.8024098087	0.5459829601
52	0.8025562591	0.5453708535
53	0.8027485253	0.5449343899
54	0.8028275889	0.5446113458
55	0.8030763674	0.5441221274
56	0.8032014252	0.5437747706
57	0.8033517084	0.5434874757
58	0.8034925432	0.5431639511
59	0.8033382489	0.5430262084
60	0.8035470053	0.5426012781
61	0.8035657239	0.5423891055
62	0.803761199	0.5420098785
63	0.8037496114	0.541823886
64	0.8040456319	0.5414183555
65	0.8040629243	0.5411423006
66	0.8042296085	0.5408518976
67	0.8043978972	0.540515498
68	0.8043903207	0.5404320999
69	0.8045294619	0.5401805425
70	0.8046001468	0.5399911526
71	0.8046041579	0.5398422612
72	0.8047378618	0.5395130052
73	0.8048937606	0.5392218839
74	0.8049348523	0.5390600182
75	0.8050458266	0.5387951392
76	0.8051038541	0.5386438794
77	0.8052802542	0.5384075895
78	0.8053462148	0.5382391335
79	0.8053243765	0.5380894338
80	0.8053128779	0.5380181646
81	0.805278828	0.5378542105
82	0.8054264372	0.5376494752
83	0.805455852	0.5375474002
84	0.8054535345	0.5374589495
85	0.8055275173	0.5373022524
86	0.8056293106	0.53708231
87	0.8056882295	0.53693749
88	0.8056853771	0.5368841932
89	0.8056706697	0.5368047596
90	0.8057026695	0.5367418345
91	0.8058220226	0.5365994189
92	0.805775761	0.5365500822
93	0.8058027692	0.5364475177
94	0.8057713042	0.5363953281
95	0.8058113263	0.5362789491
96	0.8057964406	0.536209973
97	0.8059287183	0.5359843417
98	0.8059807737	0.5358979317
99	0.8060841714	0.5357255164
100	0.8062119033	0.5355656117
101	0.8061581543	0.5355377041
102	0.8062931062	0.5353411357
103	0.8063583537	0.5352142157
104	0.8065061411	0.5350218607
105	0.8064165595	0.5350605398
106	0.8064272558	0.5350153393
107	0.8063864315	0.5349873288
108	0.8064433003	0.5348819403
109	0.8064589882	0.5348159447
110	0.8066238006	0.5346354855
111	0.8066902069	0.5345056877
112	0.8067641897	0.5343726238
113	0.8067555435	0.5343175018
114	0.8068324679	0.534205214
115	0.8068978045	0.5341105995
116	0.8069319436	0.5340666423
117	0.8069897929	0.5339737446
118	0.8070715305	0.5338930165
119	0.8070979148	0.5338459703
120	0.8071332126	0.5337976011
121	0.807164945	0.5337335481
122	0.8072388388	0.5336434667
123	0.807212811	0.5336315498
124	0.8070837422	0.5337007543
125	0.8071391847	0.5335915967
126	0.8071610231	0.5335603948
127	0.8072194962	0.5334892305
128	0.8073357295	0.5333311961
129	0.8072920529	0.5333362075
130	0.8073461585	0.5332588728
131	0.807410782	0.5331616824
132	0.8075296894	0.5330579285
133	0.8075946695	0.5329623893
134	0.8076776551	0.5328669457
135	0.807773922	0.532737089
136	0.8077999497	0.5326928698
137	0.807747092	0.5327219352
138	0.8079119044	0.5325075378
139	0.8078986232	0.5325277726
140	0.8078950577	0.5324900963
141	0.807937843	0.5324288346
142	0.8079165395	0.5324214221
143	0.8077871141	0.5325446812
144	0.807886679	0.5324465778
145	0.8079335645	0.5323485119
146	0.8079485393	0.5323087762
147	0.8080337533	0.5321970315
148	0.8079465783	0.5322778217
149	0.8081523041	0.5320748048
150	0.8082142536	0.5319492232
151	0.8082239694	0.5319314773
152	0.808175836	0.531959374
153	0.8083463531	0.5317758047
154	0.8084263972	0.5316508557
155	0.8084674889	0.5316120372
156	0.8085243577	0.5315322689
157	0.8085274774	0.5315013412
158	0.8085608143	0.5314408221
159	0.8086295381	0.5313414942
160	0.8087027187	0.5312704675
161	0.8087847238	0.5312032164
162	0.8088107515	0.531149323
163	0.8088225175	0.5311333128
164	0.808883219	0.531033317
165	0.808906127	0.5310086074
166	0.8089326004	0.530967542
167	0.8089237759	0.5309569999
168	0.8089617478	0.5309230109
169	0.8090035526	0.5308613671
170	0.8090606888	0.5308037844
171	0.8090655912	0.5307576299
172	0.809068711	0.5307354424
173	0.8090710285	0.5307184109
174	0.8091411785	0.5306178199
175	0.8092723867	0.530464293
176	0.8093854111	0.5303401369
177	0.8094696446	0.5302636654
178	0.8094407645	0.530251592
179	0.8094558285	0.5302162541
180	0.8094904132	0.530171435
181	0.8094574329	0.53017096
182	0.8094402297	0.530175926
183	0.809447004	0.5301646738
184	0.8095441622	0.5300449815
185	0.8096092315	0.5299680796
186	0.8096365071	0.5299135072
187	0.8096910583	0.5298266412
188	0.809740707	0.5297682333
189	0.8098452635	0.5296609789
190	0.8098634473	0.529614171
191	0.8098748567	0.5295743308
192	0.8099213856	0.5295398779
193	0.8099471459	0.5294895596
194	0.8100008949	0.5294389839
195	0.8100927941	0.5293206644
196	0.8101306769	0.529276806
197	0.8100749669	0.529305874
198	0.8100668555	0.5293058751
199	0.8100828109	0.5292812
200	0.810168114	0.5291846978
201	0.8101872782	0.5291908427
202	0.8102289939	0.5291242385
203	0.8103238345	0.5290111669
204	0.8103503079	0.5289770095
205	0.8103645697	0.5289537316
206	0.8104611039	0.5288616949
207	0.81053063	0.5288385703
208	0.8106109415	0.5287363335
209	0.8106258272	0.528716781
210	0.8106799327	0.528636841
