,index,pat_enc_csn_id_coded,preceding
0,126625,131287053881,-1
1,126626,131287053881,1
2,126627,131287053881,2
3,126628,131287053881,3
4,126629,131287053881,4
5,126630,131287053881,5
6,126631,131287053881,6
7,126632,131287053881,7
8,126633,131287053881,7
9,126634,131287053881,8
10,126635,131287053881,7
11,126636,131287053881,7
12,126637,131287053881,0
13,126638,131287053881,1
14,126639,131287053881,2
15,126640,131287053881,3
16,126641,131287053881,0
17,126642,131287053881,1
18,126643,131287053881,2
19,126644,131287053881,3
20,126645,131287053881,4
21,126646,131287053881,0
22,126647,131287053881,0
23,126648,131287053881,1
24,126649,131287053881,2
25,126650,131287053881,3
26,126651,131287053881,4
27,126652,131287053881,5
28,126653,131287053881,5
29,126654,131287053881,6
30,208465,131290584921,-1
31,208466,131290584921,1
32,208467,131290584921,2
33,208468,131290584921,3
34,208469,131290584921,0
35,208470,131290584921,1
36,208471,131290584921,2
37,208472,131290584921,3
38,208473,131290584921,4
39,208474,131290584921,5
40,208475,131290584921,6
41,208476,131290584921,7
42,208477,131290584921,8
43,208478,131290584921,9
44,208479,131290584921,0
45,208480,131290584921,0
46,208481,131290584921,0
47,208482,131290584921,0
48,208483,131290584921,0
49,208484,131290584921,0
