Precision, Recall, F1, AUC, TP, TN, FP, FN
0.7310344827586207,0.49074074074074076,0.5872576177285318,0.5712940811625022,212,131,78,220
0.7090301003344481,0.49074074074074076,0.5800273597811217,0.5281211235158604,212,122,87,220
0.7192982456140351,0.47453703703703703,0.5718270571827058,0.5358519404572035,205,129,80,227
0.7147335423197492,0.5277777777777778,0.607190412782956,0.5202573985468721,228,118,91,204
0.7290322580645161,0.5231481481481481,0.6091644204851753,0.5640505936558569,226,125,84,206
0.7403508771929824,0.48842592592592593,0.5885634588563459,0.5727449937976253,211,135,74,221
0.7035830618892508,0.5,0.584573748308525,0.5164805954279639,216,118,91,216
0.711340206185567,0.4791666666666667,0.5726141078838175,0.5035663654084707,207,125,84,225
0.6737588652482269,0.4398148148148148,0.5322128851540616,0.4791002126528442,190,117,92,242
0.6918238993710691,0.5092592592592593,0.5866666666666667,0.5047625376572745,220,111,98,212
0.7071428571428572,0.4583333333333333,0.5561797752808989,0.5367047669679249,198,127,82,234
0.7133956386292835,0.5300925925925926,0.6082337317397077,0.5429292929292928,229,117,92,203
0.7416107382550335,0.5115740740740741,0.6054794520547945,0.5877414495835549,221,132,77,211
0.7058823529411765,0.5,0.5853658536585366,0.5159268119794436,216,119,90,216
0.6829268292682927,0.5185185185185185,0.5894736842105263,0.5329611908559277,224,105,104,208
0.7142857142857143,0.47453703703703703,0.5702364394993046,0.5474038631933369,205,127,82,227
0.7205387205387206,0.49537037037037035,0.5871056241426612,0.5704080276448698,214,126,83,218
0.696969696969697,0.4791666666666667,0.5679012345679013,0.5333931419457736,207,119,90,225
0.7024539877300614,0.5300925925925926,0.604221635883905,0.5275894914052809,229,112,97,203
0.738255033557047,0.5092592592592593,0.6027397260273973,0.5783603579656211,220,131,78,212
0.6847457627118644,0.4675925925925926,0.5557083906464924,0.49079611908559273,202,116,93,230
0.75,0.5277777777777778,0.6195652173913044,0.5891702108807373,228,133,76,204
0.7175324675324676,0.5115740740740741,0.5972972972972973,0.5343678008151693,221,122,87,211
0.7119741100323624,0.5092592592592593,0.5937921727395412,0.5379563175615807,220,120,89,212
0.6655629139072847,0.4652777777777778,0.547683923705722,0.4969431153641679,201,108,101,231
0.6666666666666666,0.44907407407407407,0.5366528354080221,0.498416179337232,194,112,97,238
0.6862068965517242,0.46064814814814814,0.551246537396122,0.51282562466773,199,118,91,233
0.7285223367697594,0.49074074074074076,0.5864453665283541,0.5522439305334043,212,130,79,220
0.7181208053691275,0.49537037037037035,0.5863013698630136,0.5582247917774233,214,125,84,218
0.7542662116040956,0.5115740740740741,0.6096551724137931,0.5795122275385434,221,137,72,211
0.7009646302250804,0.5046296296296297,0.5868102288021534,0.5420432394116604,218,116,93,214
0.7163636363636363,0.45601851851851855,0.5572842998585573,0.5358851674641149,197,131,78,235
0.6776315789473685,0.47685185185185186,0.5597826086956522,0.5050283537125643,206,111,98,226
0.726984126984127,0.5300925925925926,0.6131191432396251,0.5581472620946306,229,123,86,203
0.7378277153558053,0.45601851851851855,0.5636623748211731,0.5803318270423533,197,139,70,235
0.7103448275862069,0.47685185185185186,0.5706371191135734,0.5283980152401204,206,125,84,226
0.696078431372549,0.4930555555555556,0.5772357723577236,0.5134015594541911,213,116,93,219
0.7077464788732394,0.4652777777777778,0.5614525139664804,0.5255958709906078,201,126,83,231
0.7266666666666667,0.5046296296296297,0.5956284153005464,0.5363060428849903,218,127,82,214
0.6996587030716723,0.47453703703703703,0.5655172413793104,0.517687843345738,205,121,88,227
0.7292307692307692,0.5486111111111112,0.6261558784676355,0.5946969696969697,237,121,88,195
0.7194719471947195,0.5046296296296297,0.5931972789115646,0.555566631224526,218,124,85,214
0.6907894736842105,0.4861111111111111,0.5706521739130435,0.5100899344320396,210,115,94,222
0.6854304635761589,0.4791666666666667,0.5640326975476839,0.507586833244728,207,114,95,225
0.7389830508474576,0.5046296296296297,0.5997248968363136,0.5624113946482368,218,132,77,214
0.7395833333333334,0.4930555555555556,0.5916666666666668,0.5598307637781321,213,134,75,219
0.7226027397260274,0.48842592592592593,0.5828729281767956,0.5524986709197235,211,128,81,221
0.7162162162162162,0.49074074074074076,0.5824175824175825,0.5654018252702463,212,125,84,220
0.7676056338028169,0.5046296296296297,0.6089385474860335,0.5809631401736665,218,143,66,214
0.6956521739130435,0.5185185185185185,0.5941644562334217,0.5487329434697856,224,111,98,208
