description,frac_hi,n_pat_hi,no_ttt_hi,n_pres_hi,frac_lo,n_pat_lo,no_ttt_lo,n_pres_lo,odds_ratio,fisher_pval
TYPE AND SCREEN,0.6666666666666666,2,1,10,0.3333333333333333,1,2,2,4.0,1.0
BLOOD TYPE VERIFICATION,0.6666666666666666,2,1,4,0.3333333333333333,1,2,2,4.0,1.0
FALL RISK PRECAUTIONS,0.6666666666666666,2,1,6,0.3333333333333333,1,2,3,4.0,1.0
XR CHEST 1V,0.6666666666666666,2,1,6,0.3333333333333333,1,2,5,4.0,1.0
PTT PARTIAL THROMBOPLASTIN TIME,0.6666666666666666,2,1,6,0.3333333333333333,1,2,2,4.0,1.0
ABO/RH (ARI),0.6666666666666666,2,1,10,0.3333333333333333,1,2,2,4.0,1.0
AB SCREEN (ASI),0.6666666666666666,2,1,10,0.3333333333333333,1,2,2,4.0,1.0
WEIGHT BEARING STATUS,0.6666666666666666,2,1,4,0.3333333333333333,1,2,5,4.0,1.0
NURSING COMMUNICATION,0.6666666666666666,2,1,11,0.3333333333333333,1,2,7,4.0,1.0
DELIRIUM ASSESSMENT,0.6666666666666666,2,1,4,0.3333333333333333,1,2,2,4.0,1.0
CBC W/O DIFF,0.6666666666666666,2,1,18,0.3333333333333333,1,2,6,4.0,1.0
NEUROVASCULAR ASSESSMENT,0.6666666666666666,2,1,76,0.3333333333333333,1,2,27,4.0,1.0
MEASURE URINARY OUTPUT,0.6666666666666666,2,1,74,0.3333333333333333,1,2,26,4.0,1.0
LIMITED ULTRASOUND- FAST/EFAST SCAN,0.3333333333333333,1,2,2,0.3333333333333333,1,2,1,1.0,1.0
SURGICAL PROCEDURE,0.3333333333333333,1,2,2,0.3333333333333333,1,2,2,1.0,1.0
NURSING PULSE OXIMETRY (SPOT CHECK),0.6666666666666666,2,1,132,0.6666666666666666,2,1,87,1.0,1.0
URINALYSIS WITH MICROSCOPIC,0.3333333333333333,1,2,2,0.3333333333333333,1,2,8,1.0,1.0
"URINALYSIS SCREEN, CULTURE IF POSITIVE",0.3333333333333333,1,2,4,0.3333333333333333,1,2,2,1.0,1.0
RED BLOOD CELLS,0.3333333333333333,1,2,40,0.3333333333333333,1,2,7,1.0,1.0
ADMIT TO PHASE,0.3333333333333333,1,2,3,0.3333333333333333,1,2,3,1.0,1.0
SEQUENTIAL COMPRESSION DEVICE (SCD),0.6666666666666666,2,1,7,0.6666666666666666,2,1,8,1.0,1.0
WEIGHT,0.3333333333333333,1,2,4,0.3333333333333333,1,2,5,1.0,1.0
NOTIFY MD:,0.6666666666666666,2,1,15,0.6666666666666666,2,1,15,1.0,1.0
UP AD LIB,0.3333333333333333,1,2,2,0.3333333333333333,1,2,2,1.0,1.0
CBC WITH DIFF,0.3333333333333333,1,2,5,0.3333333333333333,1,2,9,1.0,1.0
DISCHARGE WOUND CARE,0.6666666666666666,2,1,3,0.6666666666666666,2,1,3,1.0,1.0
ADDITIONAL INSTRUCTIONS,0.3333333333333333,1,2,1,0.3333333333333333,1,2,3,1.0,1.0
CONSULT TO TRAUMA-ACUTE CARE SURGERY,0.3333333333333333,1,2,2,0.3333333333333333,1,2,4,1.0,1.0
TRANSFER PATIENT,0.3333333333333333,1,2,2,0.3333333333333333,1,2,2,1.0,1.0
DISCHARGE VITAL SIGNS,0.3333333333333333,1,2,1,0.3333333333333333,1,2,1,1.0,1.0
ADMIT TO INPATIENT,0.6666666666666666,2,1,4,0.6666666666666666,2,1,4,1.0,1.0
CBC WITH DIFFERENTIAL,0.3333333333333333,1,2,4,0.3333333333333333,1,2,4,1.0,1.0
BLUE TOP,0.3333333333333333,1,2,2,0.3333333333333333,1,2,4,1.0,1.0
"METABOLIC PANEL, COMPREHENSIVE",0.6666666666666666,2,1,7,0.6666666666666666,2,1,4,1.0,1.0
OT ONGOING TREATMENT,0.3333333333333333,1,2,2,0.3333333333333333,1,2,2,1.0,1.0
DIET NPO AFTER MIDNIGHT,0.3333333333333333,1,2,2,0.3333333333333333,1,2,2,1.0,1.0
FOLLOW UP INSTRUCTIONS,0.6666666666666666,2,1,4,0.6666666666666666,2,1,3,1.0,1.0
PWP CONVERSION INTERNAL RESULTS,0.3333333333333333,1,2,2,0.3333333333333333,1,2,2,1.0,1.0
INCENTIVE SPIROMETER (WHILE AWAKE),0.6666666666666666,2,1,6,0.6666666666666666,2,1,3,1.0,1.0
"METABOLIC PANEL, BASIC",0.6666666666666666,2,1,16,0.6666666666666666,2,1,15,1.0,1.0
RAINBOW DRAW (FOR ED/RRT/CODE BLUE ONLY),0.3333333333333333,1,2,2,0.3333333333333333,1,2,5,1.0,1.0
OOB/UP IN CHAIR WITH ASSIST,0.3333333333333333,1,2,9,0.3333333333333333,1,2,38,1.0,1.0
WHEN TO RESUME ACTIVITIES,0.3333333333333333,1,2,1,0.6666666666666666,2,1,3,0.25,1.0
VITAL SIGNS PER PROTOCOL,0.3333333333333333,1,2,2,0.6666666666666666,2,1,4,0.25,1.0
RESPIRATORY RATE,0.3333333333333333,1,2,56,0.6666666666666666,2,1,60,0.25,1.0
NOTIFY MD RESPIRATIONS <,0.3333333333333333,1,2,4,0.6666666666666666,2,1,5,0.25,1.0
NOTIFY MD:  RESPIRATORY DEPRESSION,0.3333333333333333,1,2,4,0.6666666666666666,2,1,5,0.25,1.0
DIET NPO,0.3333333333333333,1,2,2,0.6666666666666666,2,1,5,0.25,1.0
TURN OFF PCA INFUSION,0.3333333333333333,1,2,4,0.6666666666666666,2,1,5,0.25,1.0
DISCHARGE PATIENT WHEN CRITERIA MET,0.3333333333333333,1,2,3,0.6666666666666666,2,1,6,0.25,1.0
EMERGENCY OXYGEN WITH AMBU BAG,0.3333333333333333,1,2,4,0.6666666666666666,2,1,5,0.25,1.0
ECG 12-LEAD,0.3333333333333333,1,2,2,0.6666666666666666,2,1,29,0.25,1.0
